Cell_num,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190,200,210,220,230,240,250,260,270,280,290,300,310,320,330,340,350,360,370,380,390,400,410,420,430,440
MUT_2_2,-0.01928357516343843,-0.021940261073857135,-0.023171654844928134,-0.024157417891378125,-0.025363443298761345,-0.02603297351977678,-0.026287743535199064,-0.026542870267182255,-0.026847054325361747,-0.027117451663889826,-0.027321117696748557,-0.02740905404847797,-0.02739722599997056,-0.027337657529336836,-0.027244483534465125,-0.02710948248409446,-0.02695683283886144,-0.02677140104044996,-0.026526706322510828,-0.02623371938142554,-0.025961720275044085,-0.02570695109513177,-0.025468425073503376,-0.025243686306931315,-0.02500844446182699,-0.02477889622930074,-0.024573184328461756,-0.024394411248398383,-0.024215354114277162,-0.024023141101902724,-0.023825963038215638,-0.023656709934839554,-0.02350067917269183,-0.023367445059454206,-0.023255898966409352,-0.02313538151777814,-0.02301331945342682,-0.022905659662951917,-0.022828266430734143,-0.022733312558889367,-0.022653556104511644,-0.022567608151755143,-0.022507925600623976,-0.022434176663772402
MUT_2_4,0.04326344912388436,0.04792765275812825,0.0480626680728947,0.05617198825069051,0.05967040286267621,0.059672624138785775,0.059888436355806166,0.059821547163985245,0.059491691496224755,0.05903824654530113,0.05833555872997694,0.05791398973044174,0.05756295927484752,0.057344133306943414,0.05719074460300357,0.056855723383074874,0.05626467658174028,0.05551357847815633,0.054524518549766206,0.05329259838204841,0.05190926163344382,0.05051275032968866,,,,,,,,,,,,,,,,,,,,,,
MUT_2_9,0.012961334240983483,0.015326865625729142,0.01335726888804844,0.015487490123197334,0.014693940539456619,0.014801955008474197,0.014470478616401043,0.013482199294947837,0.011433644604760903,0.009118940942689484,0.010914157244613412,0.010800409227370857,0.010301004984645782,0.011170925566858066,0.00950954521306092,0.007723466610408159,0.005016345857396954,0.005371592058035436,0.00450298303973248,0.003229835205759909,0.002866447077684969,0.0020492218834615404,0.00219022543959258,,,,,,,,,,,,,,,,,,,,,
MUT_2_15,-0.04259882409144512,-0.04588485771009128,-0.04712209049497881,-0.04758210360946775,-0.04787766563660105,-0.04799387596834627,-0.047960952926903735,-0.04811670791775796,-0.04841001985722902,-0.04868387827015379,-0.048812864215549256,-0.04895916592856357,-0.04888249641873194,-0.04882213343847706,-0.04875204572756301,-0.04863938397109717,-0.04843430050006762,-0.04830130660026418,-0.048090091393879895,-0.0478877578148747,-0.04773895368661244,-0.04749888563999825,-0.04730753289347583,-0.04718544775195358,-0.0471389241435528,-0.04711061105984907,-0.04711232198666222,-0.04718528376146299,-0.04721689407859582,-0.04722538186277942,,,,,,,,,,,,,,
MUT_2_16,-0.009263630087659732,-0.013754891465790274,-0.0172353424603888,-0.02040864571753017,-0.020419222929498906,-0.021435977852421205,-0.0227622215360151,-0.023614666354846225,-0.0226823648217421,-0.023623024502202532,-0.022565704695837508,-0.02131798049495213,-0.022548193001856426,-0.021298214400281727,-0.020637626287136702,-0.02189900823873383,-0.019926976082433254,-0.01785621369047205,-0.017388116358480938,-0.015969394992162052,-0.014879058012047206,-0.01415124930519982,-0.013564961300298918,-0.012885127739024347,-0.012182725236937697,,,,,,,,,,,,,,,,,,,
MUT_2_18,0.12120322839075862,0.12231866790660657,0.12416357760681342,0.12596212252983252,0.12739692272195213,0.12869410737491735,0.12962793466947586,0.13046133943232677,0.13112819062154588,0.13169253975838627,0.13212434831489012,0.1316242265143442,0.13104819906211085,0.1304967559031266,0.13014508329242835,0.1297228673514245,0.1293548045031063,0.12901242007191122,0.12861947708985363,0.12832108578264936,0.12814132198885264,0.1280526670547383,0.1280080101718571,0.1280063151556019,0.128056737142221,,,,,,,,,,,,,,,,,,,
MUT_2_19,0.13151321882219225,0.13536056323111648,0.13664479841318208,0.13680959807636048,0.13589902025640893,0.13517635223522512,0.13424637733383304,0.1333805829531841,0.13268173948803838,0.13213413037430058,0.13191984202744436,0.13180046558382355,0.1319412189445335,0.1323272992261067,0.1326586929791764,0.13314091013176038,0.1335282179964358,0.13394146834323495,0.13434738581363834,0.13481556506167203,0.13546141022958805,0.13593004542716086,,,,,,,,,,,,,,,,,,,,,,
MUT_3_1,0.020238140278289816,0.01950806291393778,0.019484366073736728,0.020218169620428734,0.018755506067922395,0.017969043907525836,0.01565221049852134,0.014729988690885945,0.01400815798487439,0.014436160390171707,0.014622395718610985,0.015321792417685517,0.016053830346926208,0.016323689956765322,0.016342554148624358,0.01631825541504998,0.016422867495093293,0.0165130045179297,0.016584848073235334,0.016609709828079553,0.016638505132931084,0.016630176774608284,0.016620280186428565,0.01661406748502847,0.016548705422031414,0.016447344469057792,0.016339820889319824,0.01616269805573045,0.015962673224110987,0.015790167129713747,0.015678528079320627,0.01567347005926081,0.01568119167960389,0.015712526311297145,0.015712277883049287,0.015723024570877583,0.015799739013684977,0.01595780092685884,0.01611206647291988,0.016217889954577402,0.01628244292824008,0.016191605786976752,0.016087893578478955,0.016045833215406324
MUT_3_2,0.028644494648611196,0.030342770407345454,0.03592160790709388,0.03636446891824417,0.034716833468897916,0.03385014429357567,0.032885574734207355,0.032511908570163096,0.032099895223377826,0.03146100906205306,0.030867413730002985,0.03000221181279488,0.029375021375470454,0.027918816029017537,0.026890015443761815,0.026250930812048972,0.02636208358580882,0.026601179969650057,0.026123441210692967,0.026728166369811377,0.02711745578378226,0.027014960083353447,0.027037785131650872,0.02707034929587809,0.027157177597129243,0.027280104825475993,0.027446744770022354,0.027531900605919535,0.02755864214701305,0.02742613531521705,0.0271036304424746,0.026821071430392727,0.02672096320760128,0.02657622106364844,0.026454193733812942,0.026439221678158695,0.02650555472393038,0.0265538820366011,0.026537720822099653,0.026335780155229867,0.025958362895963333,0.02552457395168657,0.02509978857067558,0.024843411357350537
MUT_3_3,0.031123650860538844,0.034258349477600626,0.03522106587170339,0.035807007409315354,0.037427357791579796,0.03800196746726933,0.038105420957874024,0.037929700832398196,0.0371275863382369,0.037332338090022225,0.0365915033327532,0.03839895017232956,0.038150891317599835,0.03771439929803233,0.038582427858280886,0.038132797271022735,0.03745994647628783,0.036649553446240324,0.035802487345808064,0.03517184738764377,0.03501500881918303,0.035066441477842554,0.035021707627387204,0.03492388111025657,0.03473478018944622,0.03462200110188463,0.03462354561469968,0.034644886865724075,0.03472434762339515,0.03483046861724528,0.03492548073011945,0.03498620866584219,0.03503184247723964,0.035103572337772344,0.03520622544871907,0.0353206495127079,0.03544285579713072,0.03552105609434503,0.035553425458550815,0.03558417731866756,0.03565761328183778,0.0357042443209767,0.035719798997492364,0.035779370796769384
MUT_3_6,0.025373111494975592,0.02108208227502814,0.02384365192080947,0.023711888377448895,0.024255690340170145,0.023355162127970293,0.022347418495901914,0.020783523957063895,0.019053124251037612,0.017380813039095784,0.015977709969997887,0.014973055637252812,0.014118685644662796,0.01354250692307307,0.013101535312569263,0.012521745792987447,0.011409015177117917,0.010118703818734016,0.00860493357495076,0.007147988657005959,0.005933634690926295,0.004925333719280384,0.003974190941003061,0.003084363612670573,0.002326255516547557,0.0016447002937014623,0.0010947744366858656,0.000648132577709262,0.00024724552316197484,-0.00016220842394642704,-0.0005411968201846672,-0.0008301462529247323,-0.0010690453240586749,-0.001234306565285254,-0.0014010798639569756,-0.00161942193575054,-0.001909003383938117,-0.0022675347693344055,-0.0027499415488146267,-0.0033651902376269625,-0.004044770503349348,-0.0048120370321327426,-0.005700919141197581,-0.006363779316249137
MUT_3_7,-0.006354584032403304,-0.004590375939577976,-0.004407683797306272,-0.001984759026149034,-0.0001395531711717982,-0.00022247120574198835,-0.001430989975010088,-0.0016440526130624864,-0.00047533616634624757,-0.00017510308742177893,1.1056528001545657e-05,0.0007517829259345251,0.0005809744135911253,0.0011162556776389855,0.0015911631067663152,0.002933424144305772,0.003214494196830663,0.003097804532884449,0.002632002510777367,0.0017524193829409583,0.0011892826507813334,0.0005295920646665427,-6.46031490968416e-05,-0.0006956315582183136,-0.001553916317844377,-0.002083903646742701,-0.0026413702064987223,-0.0030647894872374353,-0.003301939261062199,-0.0033745702269947593,-0.003327548723273482,-0.0032692767601694758,-0.003310431045640701,-0.003287907204617474,-0.003277981738191585,-0.0033461122327631478,-0.0033919478994577194,-0.003516810694082483,-0.0036319886721904813,-0.003713503538800957,-0.0037242911543376184,-0.0035426166744046733,-0.0033221726000735186,-0.003045083537212019
